dataset,method,status,error,rmse_to_clean,mean_l2_to_clean,mean_distance_to_clean_cloud_approx,median_distance_to_clean_cloud_approx,q90_distance_to_clean_cloud_approx,normal_energy_ratio_mean,normal_energy_ratio_median,normal_energy_ratio_q90,tangent_energy_ratio_mean,tangent_energy_ratio_median,tangent_energy_ratio_q10,local_spectral_gap_mean,local_spectral_gap_median,local_spectral_gap_q10,local_effective_dimension_mean,local_effective_dimension_median,local_effective_dimension_q10,local_effective_dimension_q90,velocity_tangent_alignment_mean,velocity_tangent_alignment_median,velocity_tangent_alignment_q10,velocity_tangent_alignment_zero_velocity_fraction,velocity_neighbor_direction_agreement_mean,velocity_neighbor_direction_agreement_median,velocity_neighbor_direction_agreement_q10,velocity_neighbor_direction_agreement_zero_velocity_fraction,velocity_smoothness_mean,velocity_smoothness_median,velocity_smoothness_zero_velocity_fraction,displacement_mean,displacement_median,displacement_q90,displacement_relative_to_local_scale_mean,displacement_relative_to_local_scale_q90,seed
swiss_roll,position_only_manfit,ok,,0.6587232245149915,0.6346328646316868,0.5279159390035362,0.5115347893067097,0.7422643691534436,0.4163268115727947,0.39912938748694515,0.5154856643545469,0.5836731884230815,0.6008706125096743,0.4845143356404794,1.717074262980376,1.6438751320767473,1.1931832823027277,4.618594349307079,4.425978501834995,3.724680183308207,5.859216057086762,0.5478972810430932,0.5677898102995553,0.30809426969617415,0.0,0.4592389379173427,0.4666773045641779,0.2531848472786029,0.0,0.21942494872365645,0.22036720858765532,0.0,0.7854640486770486,0.7753990108091863,0.9234307725128953,0.479153138457948,0.5633163650754499,45
swiss_roll,velocity_manifold_fitter,ok,,0.5448255611896398,0.5199795956188262,0.38976569707868614,0.3750211070746696,0.5136523202461231,0.29176131427588614,0.3000804547045547,0.37564824622199744,0.7082386857187202,0.6999195452898288,0.6243517537720018,2.7322272929625457,2.455754189437733,1.4749800798166537,3.447874885199416,3.4747459727672574,2.691729257784571,4.229561645992774,0.9465690590521102,0.9713289762715227,0.8587332613541038,0.0,0.7813238897095367,0.8158180686067751,0.6198909138266194,0.0,0.46149417292265105,0.5215204050146449,0.0,0.8770604470019839,0.8596463601380433,1.1062855816656756,0.5350292817426198,0.6748624706359193,45
half_sphere_rotation,raw_noisy,ok,,1.1903881284539948,1.1739137355625882,1.1178360775423335,1.1074144962780739,1.3741992722424035,0.6252133487927984,0.6275715523357911,0.6567455468187213,0.3747866512065337,0.37242844766353844,0.3432544531806123,1.2613424816485603,1.2222326311002356,1.0927700435123466,8.30981091461839,8.348921086158178,7.665628498793019,8.902735166638118,0.5600335264045071,0.5712921892373353,0.3643420160806605,0.0,0.4408197900532116,0.44446373269660777,0.23482966466189023,0.0,0.27137052622450714,0.28604188570141575,0.0,0.0,0.0,0.0,0.0,0.0,45
half_sphere_rotation,pca_rank_d,ok,,0.5233849383571396,0.49934205796376063,0.3327462155346363,0.2974197456128448,0.5028895110915956,5.470541862961334e-17,3.258985627515753e-17,1.3101978893482767e-16,0.9999999999952871,0.9999999999953102,0.9999999999941127,71887647967.67488,69878257129.03195,50189849559.02646,1.7768989007836111,1.8370724529012854,1.5164306738586057,1.9605672430369163,1.0,1.0,0.9999999999999997,0.0,0.9712984832062264,0.996316673198523,0.9128959500684288,0.0,0.6830355388341467,0.7444217584451329,0.0,1.1287038540275938,1.1453097592545012,1.3687100657140834,0.650353322916626,0.7886436607532181,45
half_sphere_rotation,pca_rank_2d,ok,,0.6809145365473095,0.6495485054292698,0.5412302274875687,0.511052826702162,0.8361779144426588,0.2879900130978394,0.28311835390408646,0.3548665967207994,0.7120099869001683,0.7168816460936083,0.6451334032775724,1.603372996372387,1.525677891772076,1.1599634418013347,3.18493278791387,3.1856214301709898,2.8521440957265747,3.5230347405785514,0.8338754488370183,0.8874123403819542,0.5997668695577794,0.0,0.800220426793045,0.8228536297696816,0.6385655677988835,0.0,0.5427539015791699,0.5966114697100844,0.0,0.9658388692666826,0.9366106205540663,1.2147654084177064,0.5565113610520793,0.699941545436872,45
half_sphere_rotation,pca_rank_5d,ok,,1.0518251350304468,1.0294945522430234,0.9616596203963869,0.9561348784112447,1.2308714175694715,0.551365316707227,0.5521379118091347,0.591728058510332,0.44863468329190387,0.447862088189921,0.4082719414887192,1.30814305086785,1.2780096315531213,1.1057251052556327,6.397223819277845,6.431657043828151,5.693864530077537,6.974318662426713,0.6301432712679539,0.6805282111976168,0.4203638132315584,0.0,0.5274815830854291,0.5413270296834419,0.3137265666922585,0.0,0.333401591611206,0.3488792070167698,0.0,0.5390593007743757,0.5242312021802136,0.7451281482078513,0.31060318103525975,0.4293389851168535,45
half_sphere_rotation,pca_90pct,ok,,1.1206331429478011,1.1012014857592873,1.04000317529597,1.0200966710472605,1.313129139248988,0.587039259169426,0.5898832353544359,0.625809365778959,0.4129607408298167,0.41011676464475827,0.3741906342202369,1.288934748481696,1.2502307967091286,1.1045608595111236,7.232159529069504,7.241779548014941,6.5470202466369205,7.851945613973125,0.5950547351342803,0.6124973721306426,0.3945263702513013,0.0,0.48515935346300565,0.48363076083148987,0.2656517820705364,0.0,0.31039328283537143,0.3278979057640609,0.0,0.3813517134458105,0.3619719884768345,0.5948530809512061,0.2197328848966334,0.3427512686018983,45
half_sphere_rotation,pca_95pct,ok,,1.1477421846618734,1.129675537096981,1.0716733974833355,1.0550693480492281,1.3421116402670048,0.6028461891784019,0.603438582424328,0.6370930529288128,0.3971538108208833,0.39656141757496266,0.36290694707043336,1.2780640394580411,1.251447929874717,1.0963863930877906,7.647415312993739,7.660416369832659,7.044088494448201,8.286944355902317,0.5908704637129792,0.6224083784386365,0.395632547889146,0.0,0.47527107807100505,0.48660332342454804,0.2630799985551089,0.0,0.29576767271362386,0.31531052822392636,0.0,0.28536851163422405,0.2673307350392143,0.47972350763688865,0.16442786044792954,0.27641420392035143,45
half_sphere_rotation,position_only_manfit,ok,,0.7028529511906398,0.6830778801488118,0.5848595343938761,0.5753411469358887,0.7801753765569736,0.4314110901388194,0.43780944517899223,0.4834401644176376,0.568588909858848,0.5621905548186215,0.5165598355800888,1.697002213246854,1.643969262579997,1.279911663252824,4.840543321715283,4.913595065159147,4.081527551969479,5.535791974603486,0.5728290790065912,0.5900379741682767,0.37978905668159707,0.0,0.48378979476081485,0.4894436475465956,0.27302021720047265,0.0,0.30373547268686435,0.32639640351419363,0.0,0.7573623640502921,0.7360819950352085,0.9218429138900724,0.4363882770086273,0.5311611191157471,45
half_sphere_rotation,velocity_manifold_fitter,ok,,0.5244084270665463,0.5071620239291675,0.40535733311615657,0.40313723473861407,0.5131403904496039,0.2651513550645765,0.2645838568198543,0.30598707500726696,0.7348486449308087,0.735416143175473,0.6940129249886835,2.589873234461399,2.3798540506081194,1.5987859052755313,3.173456928605856,3.1803157325955933,2.7461519462788795,3.5900267789254148,0.9756264253650485,0.9809108436945865,0.9529259699342448,0.0,0.8255188423332777,0.8391988319410519,0.7063378009231288,0.0,0.6419356966094161,0.7106465526275307,0.0,0.919390327982052,0.9102940513473059,1.1274092239935316,0.529747951800576,0.6496073637869608,45
potential_saddle_surface_saddle,raw_noisy,ok,,1.1302035653343576,1.1158676601318342,1.0434410623168975,1.0363000761466168,1.2565912899762888,0.5981368678323123,0.6001778044792542,0.6398161611359638,0.4018631321669627,0.39982219551999854,0.36018383886325306,1.390340457557798,1.361095524244571,1.1464973509965923,7.861973699717321,7.825475869742697,6.985439863901639,8.674470099816117,0.7685277042994104,0.7938124815115064,0.6319887243554221,0.0,0.5349429303666688,0.5609837634110224,0.2777964871839163,0.0,0.7013716041375958,0.7563098801794913,0.0,0.0,0.0,0.0,0.0,0.0,45
potential_saddle_surface_saddle,pca_rank_d,ok,,0.579479298895205,0.5349434724738596,0.3432211902041702,0.27994245947171503,0.6007071186877815,6.847886821178023e-17,3.535574747350051e-17,1.5979816447669772e-16,0.9999999999959212,0.9999999999958209,0.9999999999947812,92605572793.58945,90061312994.39261,64011551363.84771,1.8417399711642028,1.8643858448278434,1.701245977701366,1.9792425117270815,1.0,1.0,0.9999999999999997,0.0,0.9292774114738832,0.9934729375524962,0.7961127269176254,0.0,0.6875447686071472,0.7621639314354705,0.0,1.0669450728817897,1.0850905212768631,1.284241761567776,0.6305628902356714,0.7589848976464101,45
potential_saddle_surface_saddle,pca_rank_2d,ok,,0.691173223270459,0.6593188510828847,0.5316623908684621,0.5018024470878484,0.799677377892803,0.2767482540244712,0.2774325747160208,0.3349763374915517,0.7232517459736495,0.7225674252823934,0.6650236625065663,1.696768652128481,1.569446757404097,1.2450461236526715,3.1378866154406686,3.1329279261761602,2.8029393219682,3.444160270606797,0.8525586471563151,0.8948401693072756,0.7171767803298047,0.0,0.7955478650591246,0.8546613721236951,0.5577723384956481,0.0,0.7336602016388825,0.7909568214061364,0.0,0.886382599480164,0.901995550049945,1.098527637282809,0.5238507473240324,0.6492281370191554,45
potential_saddle_surface_saddle,pca_rank_5d,ok,,1.011433336560466,0.9926785844107293,0.9100994870263027,0.9012817958851997,1.1351443997823976,0.5314271383223989,0.5325906438678012,0.5861138823623863,0.46857286167669765,0.46740935613130935,0.4138861176366701,1.4160810315470334,1.3907903087576303,1.1222176428763728,6.193320596101275,6.209478414426758,5.361868756171596,6.989302919818416,0.7885599537587944,0.805649110193523,0.6658641927138683,0.0,0.6114655560186608,0.647727123719801,0.34790380554911754,0.0,0.7023561001102687,0.7492356320642033,0.0,0.48358040500936356,0.46756422230602607,0.7030587073350124,0.2857952724974295,0.4155066101998276,45
potential_saddle_surface_saddle,pca_90pct,ok,,1.0401449136168976,1.022838389967686,0.9424097513059138,0.9437263137200892,1.1761892541851093,0.5502392314436764,0.5513063008760165,0.5994680866544592,0.4497607685554587,0.4486936991230653,0.4005319133447401,1.3963693663742798,1.3632171138703826,1.1444503936858292,6.592804842689939,6.567465026577024,5.8380071834439455,7.359650574263614,0.7785630778499697,0.8063274969638841,0.6526000867665701,0.0,0.5900804163482276,0.6390833529108003,0.3327398685009223,0.0,0.6991626287109087,0.7567820835135233,0.0,0.41783084308250085,0.3921241101215955,0.6299232931061288,0.24693738294520393,0.3722836933441468,45
potential_saddle_surface_saddle,pca_95pct,ok,,1.0902249030247368,1.0742792986027088,0.9984174105582106,0.9945780043379857,1.2232102677418248,0.5770431593067856,0.5803155068570974,0.6210467595455648,0.4229568406924359,0.4196844931420807,0.37895324045358547,1.3820663550736763,1.3321896003522535,1.1382473385537528,7.270506255235647,7.3124891023003915,6.448860270388388,8.060443535763785,0.7683496876818391,0.7929109389808744,0.6280875724885805,0.0,0.5596525447373174,0.578452738877244,0.32536578850276493,0.0,0.7022621890623354,0.7601427473088449,0.0,0.2672833584004869,0.24774193126891175,0.46307013042682166,0.15796405201037075,0.2736737318961283,45
potential_saddle_surface_saddle,position_only_manfit,ok,,0.6644428338603966,0.6410724572104332,0.508593386981846,0.5115362729122519,0.6650358282315216,0.3185333701517854,0.31689663180415845,0.38870622549980544,0.6814666298454222,0.683103368192691,0.6112937744963819,2.3705975234789616,2.217795622614742,1.3625126016274955,3.66398478690544,3.6552189608623555,2.9572973220961134,4.39351284942413,0.8182193044347912,0.8279791343833416,0.7034080927167065,0.0,0.6655029281558079,0.7083904188301211,0.4493863976559018,0.0,0.7442670698470212,0.806208320691258,0.0,0.7612023832554985,0.7699091084622423,0.8762304340507435,0.4498694328691535,0.517850833234701,45
potential_saddle_surface_saddle,velocity_manifold_fitter,ok,,0.5561889480979585,0.5231003988472827,0.3596598601823594,0.3354329903630898,0.4937052776085964,0.15805064827173734,0.1618393293560328,0.21162381122487017,0.8419493517244372,0.8381606706396421,0.7883761887711516,5.504915056764935,4.972341947032216,3.089860636058912,2.583026761820888,2.5757541471427485,2.2128250573031187,3.0005816806651358,0.9833175340610781,0.9894639188504475,0.9666045006103149,0.0,0.8595378974569613,0.8995924701501666,0.7545009522892132,0.0,0.7022156876588392,0.7759678532938266,0.0,0.8519234710323793,0.8553750188691924,1.043517837797677,0.5034854556316035,0.6167174304830255,45
flat_rotation,raw_noisy,ok,,1.095900072531894,1.0789050099300148,1.0032395493041686,0.9994347910957915,1.2263378815621693,0.6229931381428742,0.6241460944020377,0.6539818032478398,0.3770068618562082,0.37585390559712606,0.34601819675124124,1.2578185433022615,1.2135859982141293,1.0744416420458553,8.131812613876393,8.119450940974652,7.448392208803298,8.7643009919029,0.444770890779228,0.4274536275000679,0.18640350918546295,0.0,0.4132061358872819,0.4377190515287779,0.14982607667536657,0.0,0.12035756790374265,0.12018638348499384,0.0,0.0,0.0,0.0,0.0,0.0,46
flat_rotation,pca_rank_d,ok,,0.4826524392927235,0.44219809132819066,0.22891094756610642,0.19580058236008072,0.3581286466664175,1.0218089817775432e-16,8.217219391906414e-17,2.1604534475648846e-16,0.999999999992737,0.9999999999928622,0.9999999999902136,52896258637.487114,50593568225.00113,32173033057.864056,1.8317996650170025,1.8430942670803552,1.644707394974917,1.979393563669571,1.0,1.0,0.9999999999999996,0.0,0.9548718765702475,0.9957639793929591,0.9061846157006421,0.0,0.4078262025386312,0.4828701146815758,0.0,0.9753619523474524,0.9499873240474963,1.194454649806757,0.6580098224437426,0.8058166408324937,46
flat_rotation,pca_rank_2d,ok,,0.6911381143070019,0.6579574578777546,0.5194611499579137,0.48342384256604076,0.8426228845105019,0.3094713074290865,0.30785026287273753,0.3637707310309726,0.6905286925681021,0.6921497371244487,0.6362292689658969,1.4812344915062248,1.4123097813886774,1.15929581298281,3.3230058261417965,3.3287280582832297,3.0185193116153806,3.6063502182340814,0.781314999697765,0.8383194613207599,0.4362447197323684,0.0,0.7836772174168871,0.8452264713294739,0.48167828181561273,0.0,0.2666822393837157,0.3021373708877706,0.0,0.8387418705084073,0.8437368995850789,1.0704445353193928,0.5658416221394359,0.7221555207542825,46
flat_rotation,pca_rank_5d,ok,,0.9925433029334532,0.9724087467362899,0.8851526804901877,0.85644868733965,1.13308300415834,0.5708981078944989,0.5739363779962654,0.6062640379881493,0.42910189210434607,0.42606362200260645,0.39373596201058675,1.2743243566057585,1.247992956695576,1.0737221311761997,6.671436555499758,6.659791889665926,6.135192171663406,7.228258197809551,0.5255372173878495,0.5553124456805378,0.2859687925772702,0.0,0.5160228770098039,0.5587020806315639,0.25306890091944806,0.0,0.15283776807739383,0.15162476715299136,0.0,0.44242631439994917,0.4421725192342298,0.6582577184151963,0.29847469432459905,0.44408134167438723,46
flat_rotation,pca_90pct,ok,,1.0237930551696153,1.004658846193414,0.9212435212815391,0.9078473119806602,1.1723083083947705,0.5852404109509354,0.5875531539143446,0.6198649677586986,0.4147595890479912,0.41244684608455673,0.3801350322402055,1.2751385295823308,1.237329500801057,1.0897285739403615,7.061081243349382,7.097030799156572,6.458343614045511,7.568407644309295,0.4943067415877723,0.4914270474137282,0.26289037684020994,0.0,0.49588057850265926,0.48733748320205117,0.27611646633467674,0.0,0.14362678103865673,0.13975822099155732,0.0,0.36370703982660296,0.3542395653091762,0.5611354071481698,0.2453681980539143,0.378559578560363,46
flat_rotation,pca_95pct,ok,,1.0768540718506512,1.0597662348458476,0.9824370196917458,0.9645274551032381,1.2177612423182258,0.6159638332119023,0.6200483209652148,0.6509342959107839,0.38403616678714947,0.3799516790338316,0.34906570408825766,1.2510457863144266,1.224889112276513,1.0641327145699497,7.859353166096726,7.877766382238303,7.1952069958434794,8.42824137848834,0.46721927805172986,0.45003156091844254,0.24285439278327173,0.0,0.4384590555780379,0.46077613082280766,0.16102667835852605,0.0,0.13059935510362147,0.12347083062084763,0.0,0.16260419724328454,0.13076327195396956,0.3477470080637585,0.10969790107062342,0.23460105910494217,46
flat_rotation,position_only_manfit,ok,,0.5563563213091782,0.5334353688653931,0.3767829187462791,0.34906465013665544,0.5219298113348989,0.3824245300915587,0.3847464006435879,0.4674052152095849,0.6175754699016025,0.6152535993496668,0.5325947847838938,1.8955911610134242,1.7308492510846505,1.215402063787275,4.245689929869316,4.242830978021864,3.392477301667713,5.1890551828081755,0.5182208414071672,0.5078470638813746,0.2645421291582015,0.0,0.4545798712158362,0.47888735214535405,0.21496713883116408,0.0,0.1364675319521115,0.1446226038640808,0.0,0.7678179222498803,0.7643109028805595,0.8604679474747741,0.5179940979579946,0.5804987163726395,46
flat_rotation,velocity_manifold_fitter,ok,,0.5189081140161914,0.49642970354014704,0.3336953093134437,0.3181164050898041,0.42791346637126204,0.3342534369417104,0.3307047403587863,0.4110392192809884,0.6657465630514527,0.6692952596345307,0.5889607807117364,2.074880404655031,1.888273477911186,1.2862092642450067,3.732608081023028,3.7518274713874673,2.9551161248426188,4.645475782220542,0.9205860292491203,0.9600518936634248,0.8432246154940374,0.0,0.7707416456208736,0.8163226509688137,0.5534809573110373,0.0,0.34324501332543195,0.40863302404391294,0.0,0.8001668471378554,0.7763044078446859,1.0136045657734443,0.5398176992073078,0.6838094911817512,46
flat_spiral,raw_noisy,ok,,1.1277162051306637,1.1062250938328924,1.0345657999495248,1.0161923511356887,1.3848270461736856,0.624520525260748,0.6278233229461516,0.6550330835160282,0.37547947473832877,0.37217667705300617,0.34496691648292316,1.2660172292378353,1.2468019013984613,1.0966034535415488,8.175832764145184,8.184552705135161,7.586181739389059,8.76136075637492,0.48550199347481177,0.5033728590109066,0.22509085847373883,0.0,0.3700667356608179,0.36958301360817314,0.17678814123985478,0.0,0.16843117071075178,0.17326503051130193,0.0,0.0,0.0,0.0,0.0,0.0,46
flat_spiral,pca_rank_d,ok,,0.4675836801119278,0.43187375963263386,0.22834120604545924,0.18655327011583747,0.38240403030588316,9.319300762722022e-17,7.394169191126324e-17,1.734749370676947e-16,0.9999999999925222,0.999999999992562,0.9999999999886631,54801767005.94485,51835962981.72882,36066349534.73842,1.865704516852914,1.9110727527886957,1.6807878833666827,1.9900853532165992,1.0,1.0,0.9999999999999994,0.0,0.9050165679485161,0.9865886832231597,0.7106990731366608,0.0,0.4313373289791795,0.4993211923638723,0.0,1.0085204102150993,1.0018497355826725,1.2881532405583045,0.6569963747872456,0.8391620047002772,46
flat_spiral,pca_rank_2d,ok,,0.6959368770947505,0.6516207171102036,0.5191453491544223,0.4606373142510497,0.8589474702295313,0.2998876027609164,0.30257590462755085,0.3476198248076213,0.7001123972361128,0.6974240953693281,0.6523801751887502,1.5499700039981092,1.424312222299061,1.1770861121723215,3.270937315257949,3.2778545766649367,2.9492718692438484,3.546597146899087,0.7646518513945383,0.8100048930325919,0.4966666871784836,0.0,0.6703337550505746,0.7466991900216108,0.3259353221042492,0.0,0.3267334312117056,0.3767045793439255,0.0,0.8680755069320664,0.8613169629438233,1.0980080476780971,0.5655041338968326,0.7152927194184121,46
